Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Verb3,11.408c,0,*,Wat mooi vroeg hij of die boeken zijn!,0
SoD-Noun1,1.178b',0,*,Het gehang van die schilderijen aan de muur is niet goed.,1
SoD-Verb3,9.38a,0,*,Jan zei dit boek dat mijn zuster gelezen had.,0
SoD-Verb1,2.503a,0,*,Hij vertelde dat de koning door de nar was geïrriteerd.,1
SoD-Noun1,2.411a,0,*,Het gewandel is van patiënten.,0
SoD-Verb3,13.212c'',0,*,Ik denk dat er 't 'm twee aangeboden hebben.,1
SoD-Verb3,14.111b'',0,*,"Gelezen, zorgvuldig heeft Jan het boek.",0
SoD-Adj,1.150b,0,*,Deze medewerker is puur administratief.,0
SoD-Zw,6.110b,0,*,Tasman heeft Tasmanië te ontdekken en Cook heeft geprobeerd de Cook-eilanden te ontdekken.,0
SoD-Adj,4.98a',0,*,Als Peter is Marie even intelligent.,0
SoD-Verb2,5.607b,0,*,Ik weet dat Jan computers heeft geleerd repareren.,1
SoD-Noun1,2.209c',0,*,De vertelster is van verhalen.,0
SoD-Noun2,7.245b',0,*,Dat is heel het vele lijden in de wereld.,1
SoD-Verb3,13.195a,0,*,Ik denk dat er drie vaten bier zich in de kelder bevinden.,1
SoD-Verb2,5.501b,0,*,Het boek dreigt ermee.,0
SoD-Adj,8.82c,0,*,Jan woont weg.,0
SoD-Adj,3.254a'' ,0,*,Te oud is Jan drie jaar.,0
SoD-Noun2,4.60a,0,*,Dat zijn mijn paar boeken.,1
SoD-Noun2,7.74a,0,*,Jan leest alle enige boeken.,1
SoD-Verb2,4.35b,0,*,Jan wil het boek naar Els te sturen.,0
SoD-Noun2,5.405a',0,*,Peter ziet de fiets ervan.,0
SoD-Noun2,7.99a,0,*,Ik heb aan hen reeds een uitnodiging allen gestuurd.,0
SoD-Noun1,2.193b,0,*,Jan is leraar van wiskunde.,0
SoD-Noun1,2.224b',0,*,Aan welke ziekte heeft de arts de lijders behandeld?,0
SoD-Coord,1.120c,0,*,Jan weegt de appels en 70 kilo.,0
SoD-Verb2,5.147b,0,*,"Marie zei dit tenminste, “Peter zal het boek morgen brengen”.",0
SoD-Adj,5.49c,0,*,Dat is de jongen grote.,1
SoD-Noun1,2.467b,0,*,Jan zag de film door Oliver Stone over Nixon.,1
SoD-Adp,2.131c,0,??,Zonder de keeper in het doel kunnen we niet winnen.,0
SoD-Noun2,4.46a,0,*,We hebben vijf week vakantie per jaar.,0
SoD-Verb2,5.55a,0,*,Jan hoopt of Marie morgen komt.,0
SoD-Adj,6.6a,0,*,Jan loopt zijn schoenen.,0
SoD-Noun2,6.42b,0,*,Jan leest zulke drie boeken.,1
SoD-Verb1,3.204b,0,*,De fles valt moeilijk.,0
SoD-Adp,2.129a,0,??,Zonder kind het huis uit hebben we hier te weinig ruimte.,0
SoD-Adp,1.146d,0,*,Ze zag dat Jan aan liep tegen de ladder.,1
SoD-Noun1,1.192a',0,*,De wasverzachter van mijn lakens staat in de kast.,0
SoD-Verb3,12.7d'',0,*,Na zijn vakantie op Marie d'r kat zal Jan graag passen.,0
SoD-Noun1,2.95a,0,*?,Van een vriend heb ik gisteren de ouders ontmoet.,0
SoD-Adj,5.82a,0,*,Dat is de bewuste jongen van het probleem.,1
SoD-Noun2,6.144b',0,*?,Er liggen allerhande op de tafel.,0
SoD-Verb1,2.501b,0,*,Dat is de al jaren verraste man.,1
SoD-Adj,6.251a',0,*,Dat is een gemakkelijke som om ’r op te lossen.,1
SoD-Adj,3.335b,0,*,Hij is een van begrip trage jongen.,1
SoD-Noun1,2.383c,0,*,Hun gegiechel van de meisjes verstoorde de les.,0
SoD-Verb1,2.382b,0,*,Hij wist dat Marie over het probleem Peter verteld heeft.,1
SoD-Adj,6.129a,0,*,Het is zo dat Jan al gauw dronken ziek is.,1
SoD-Noun2,5.380b',0,*,Jan denkt dat ik de jongen bewonder.,0
SoD-Noun1,3.18b,0,??,"Walvissen, die zoogdieren zijn, komen nooit aan land.",0
SoD-Noun2,8.128a',0,*,Dat zijn ons.,0
SoD-Adp,1.302b,0,*,Tegen de stroom zwem ik niet graag.,0
SoD-Adj,4.107b,0,??,Het is een feit dat Jan meer op vlees gesteld als Peter is.,1
SoD-Noun1,3.345a,0,*,"Jan speelt goed piano, die naast mij woont.",0
SoD-Verb2,4.13a,0,*,Jan betreurt wanneer Els vertrekt.,0
SoD-Adj,4.95b,0,*,Zij is een intelligentere dan Els vrouw.,1
SoD-Noun2,4.90b',0,*,Ik heb er nog een liter of twee.,1
SoD-Zw,7.203b,0,*,Welk eiland is het algemeen bekend dat Tasman ontdekt heeft?,0
SoD-Noun2,7.16a,0,*,Dat zijn al de hersenen.,1
SoD-Adp,5.116b'',0,*,Er heeft Jan jaren gewerkt.,0
SoD-Verb2,6.90a,0,*,Het verbaasde mij dat is de hond geschopt geweest.,1
SoD-Verb3,13.96b,0,??,Jan heeft waarschijnlijk met zorg niets geverfd.,0
SoD-Verb2,5.353b',0,*,Ik denk dat niet te kunnen komen vervelend gevonden wordt.,1
SoD-Noun2,7.92a,0,??,Ik heb allebei net geplaatst.,0
SoD-Verb1,1.66a,0,*,Jan wandelde binnen twee uur.,0
SoD-Adj,8.80a',0,*,Van de bewoonde wereld leefde een wijze kluizenaar.,0
SoD-Verb1,3.159c,0,*,De leveranciers verzoeken gemakkelijk om de waren snel te leveren.,0
SoD-Adj,5.80b'',0,??,Dat is een te koud zwembad voor Peter.,1
SoD-Noun1,2.131a',0,*,Dat is de periode.,1
SoD-Verb2,7.159a,0,*,Jan heeft dat boek daar te lezen zitten.,0
SoD-Noun1,3.152,0,*,Jan is wie ik een schurk zou willen noemen.,0
SoD-Noun2,5.484b,0,*?,Wat heeft hij voor een?,0
SoD-Noun1,2.213e',0,??,Ophte gelovers erin zijn zeldzaam.,0
SoD-Noun1,2.327b,0,*,Uitreiken ervan aan de winnaars duurde lang.,0
SoD-Noun2,6.205b,0,*,Jan heeft één er meegenomen.,0
SoD-Verb2,5.145a,0,*,Jan vroeg: “Els wil vast wel een ijsje”.,0
SoD-Verb2,5.727a',0,*,Marie heeft Peter heb boek gelaten lezen.,0
SoD-Adj,10.17b',0,*,Hij ziet als een tweederangs acteur.,0
SoD-Verb2,5.229b',0,*,Ik hoorde dat dat Jan erover klaagde Marie erg bevreemd heeft.,1
SoD-Verb1,1.98a,0,*?,Dat is de een kat hebbende jongen.,1
SoD-Verb1,2.248b,0,*,De jurk heeft open geruist.,0
SoD-Adp,1.305a,0,*,De bloemen liggen achter het huis om.,0
SoD-Verb3,12.43b,0,*,Ik vind dat Jan is erg vervelend.,1
SoD-Adj,1.153b',0,*?,Deze trui is stoer.,0
SoD-Verb1,2.170a,0,*,Hij zei dat Marie Jan waarschijnlijk zal slaan dood.,1
SoD-Verb2,6.28a,0,*,Marie is vanmorgen gegaan zwemmen.,0
SoD-Adp,1.31b,0,*,Met wie heeft ze gisteren gedanst? Met me.,0
SoD-Verb3,9.26b',0,*,Hij weet dat voor zaken ik in Utrecht was.,1
SoD-Adp,5.111a,0,*,Ze ziet daar goed uit.,0
SoD-Adj,2.71b,0,*,Je hoeft iemand te overtuigen.,0
SoD-Adj,1.5a,0,*,Dat is het op de hoek huis.,1
SoD-Adj,3.68b,0,*,Jan is redelijk nogal tevreden.,0
SoD-Noun1,2.458b,0,*,Dat is de opmerking waarover ik Jans boosheid wel begrijp.,1
SoD-Verb3,13.192b,0,*,M heb ik niet gezien.,0
SoD-Noun2,6.80b',0,*,Jan heeft er de drie meegenomen.,0
SoD-Noun2,7.269a,0,*,Dat is hele Europa.,1
SoD-Coord,1.299b,0,*,Deze jurk en die rok kan opgeruimd worden.,0
SoD-Noun2,6.42a,0,*,Jan leest zo’n één boek.,1
SoD-Adp,2.93c,0,*,Jan slaapt altijd met open.,0
SoD-Verb3,13.71b',0,??,Ik denk dat Jan naar haar waarschijnlijk kijkt.,1
SoD-Adj,5.49b',0,*,Dat is grote een jongen.,1
SoD-Verb1,1.93b,0,*,De steen rolde vrijwillig van de heuvel.,0
SoD-Noun1,3.449b,0,??,"Alle leden en de niet-leden die zich hadden ingeschreven, kregen korting.",0
SoD-Verb2,7.6b,0,*,Hij beweert dat Jan een boek is gegaan lezen.,1
SoD-Noun1,2.366a,0,*,Jan was bij de jacht door aristocraten.,1
SoD-Verb3,11.553a',0,*,Jan vroeg Marie of zij een baan kon aanbieden.,0
SoD-Adp,5.99a',0,*,Jan heeft daar in gesprongen.,0
SoD-Adj,3.236a,0,*,Het poesje is twee dagen jong.,0
SoD-Verb2,6.98a,0,*,Hij zei dat Jan zal krijgen een boek toegestuurd.,1
SoD-Verb1,3.63b',0,*,Zij wordt door Jan overtuigd met zijn verhaal.,0
SoD-Verb1,2.356b,0,*,Dat is de naar zeep geroken kamer.,1
SoD-Adp,5.111b,0,*,Marie is daar gloeiend bij.,0
SoD-Noun2,5.254b',0,*,Geen auto rijden kan ik.,0
SoD-Verb1,1.223b,0,*,Las Peter dat boek nu!,0
SoD-Noun1,2.605b',0,??,Ik heb Huizinga’s boek vertaald over de Middeleeuwen.,0
SoD-Noun1,3.442b,0,*?,"Twee mannen en de jongens die te laat kwamen, werden niet toegelaten.",0
SoD-Noun2,4.205a,0,*,Die ramp van een feiten komen zeer ongelegen.,0
SoD-Adj,4.95c,0,*,Zij is de intelligentste van de club vrouw.,1
SoD-Adj,9.119c,0,*,De jongen bleek naar Amsterdam liftend.,0
SoD-Noun2,4.160a,0,*?,Jan zoekt deze soort paard.,1
SoD-Adp,2.7a,0,*,Jan zit hier op universiteit.,0
SoD-Noun1,2.38b,0,*?,Overlijden van een kind is altijd een tragische gebeurtenis.,0
SoD-Noun2,5.513a,0,*,"Ha, dat Jantje!",0
SoD-Noun2,6.92b,0,*,Elke student heeft met elkaar een lied gezongen.,0
SoD-Adj,5.99b,0,*,De wijn is zeker lekker dat je er meer van lust.,0
SoD-Noun1,2.600c,0,??,Ik heb een boek van Huizinga vertaald van Jan.,0
SoD-Adp,2.16c',0,*,Hij kwam daar van rechts van.,1
SoD-Verb3,8.187a,0,*?,Jan woont in Leiden waarschijnlijk al jaren.,0
SoD-Adp,1.98d',0,*?,Er wordt snel afgestudeerd.,0
SoD-Noun2,7.50b,0,*,Alle tien een boeken dat hij heeft!,0
SoD-Noun1,2.114b,0,*?,Ik heb gisteren de lakens gekocht van satijn.,0
SoD-Noun2,4.90d,0,*,Ik heb er nog een reep of twee.,1
SoD-Adj,8.43a,0,*,Ik denk dat het boek uitverkocht is helaas.,1
SoD-Adj,3.82b,0,*,Wàt áárdiger is jouw vader!,0
SoD-Adp,3.68a,0,*,Jan liep helemaal het veld over.,0
SoD-Coord,1.61c,0,*,Jan kan hem noch me helpen.,0
SoD-Verb1,1.373a',0,*,Jan is volgende week ziek geweest.,0
SoD-Adp,2.105b,0,*,Met zich als voorzitter kon Jan het voorstel goedgekeurd krijgen.,0
SoD-Noun2,4.235a,0,*?,Wat voor een iets zou je willen hebben?,0
SoD-Adj,7.118b,0,*,Het klopt dat ik iets zo lelijks dat ik het heb geweigerd aangeboden kreeg.,1
SoD-Adj,3.137a,0,*,Jan is om te zoenen weer zo lief.,0
SoD-Adp,2.97f,0,*,Met ze in het doel kunnen we niet verliezen.,1
SoD-Verb2,5.76a',0,*,Als hij niet kan komen zou Jan zeer betreuren.,0
SoD-Verb1,2.133b,0,*,Jan ontving de koude rillingen van de heks.,0
SoD-Zw,4.16b,0,*,Je moet ook maar iemand niets vragen.,0
SoD-Noun2,7.210b,0,*,Peter heeft niet ook maar iemand gezien.,0
SoD-Verb1,1.91b,0,*,Jan belooft te rillen van de kou.,0
SoD-Adp,1.51a,0,*,De baby is in het zwembad gelegen.,0
SoD-Coord,1.296b',0,*,Niemand uit mijn klas of vriendenkring waren er.,0
SoD-Verb3,11.389b,0,*,Wat weet jij een miljoen dingen!,0
SoD-Noun1,2.165a,0,*,Jans ontdekker van Amerika was daar.,1
SoD-Noun1,3.563a,0,*,De krant 3 januari deed uitgebreid verslag van het schandaal.,0
SoD-Noun1,3.449a,0,*?,"De mannen en enkele vrouwen die te laat kwamen, werden niet toegelaten.",0
SoD-Adj,8.71b,0,*,Het klopt dat Marie naar de kerk gaat vroeg.,1
SoD-Verb2,5.554a,0,*,Jan werd geprobeerd dat boek te lezen.,0
SoD-Adp,1.303a,0,*,De bloemen liggen achter het huis langs.,0
SoD-Verb1,2.348a,0,*,Er werd door de vluchtelingen ontkomen aan een ernstige ramp.,0
SoD-Coord,2.165b,0,*,Marie praat hier graag over en Jan daar.,0
SoD-Verb2,6.49c,0,*,Ik hoorde dat Els het hek zou hebben oranje geverfd.,1
SoD-Noun1,2.424b,0,*,Men moet dat gekopieer van dure boeken verbieden door studenten.,0
SoD-Adj,9.5b,0,*?,Jan wordt intelligent.,0
SoD-Verb1,2.354a',0,*,Jan is al die tijd gebarsten van de hoofdpijn.,0
SoD-Adj,6.70a,0,*,Dat is de doek waar hij de kast mee droger gemaakt heeft.,1
SoD-Verb3,11.38b,0,*,"Nee, ik heb nog nooit van gehoord.",0
SoD-Adj,9.104c,0,*,Zijn fiets is al jarenlang door Peter gestolen.,0
SoD-Adj,3.71c',0,??,Hoe hard nodig is die nieuwe computer?,0
SoD-Adj,3.251a,0,*,Jan weegt 50 kilo licht.,0
SoD-Coord,1.344b,0,*,Mijn vader en ook mijn moeder gaan samen op vakantie.,0
SoD-Zw,8.28b,0,*,Tasman had de zon.,0
SoD-Noun2,4.18b',0,*,Deze pondje kaas is lekker.,1
SoD-Noun2,7.151b,0,*,Wat heb je alle gelezen?,0
SoD-Verb3,11.123b,0,*,Hoeveel heeft Marie boeken gelezen?,0
SoD-Adj,4.122a,0,*,Zij is een intelligentste vrouw van de club.,1
SoD-Noun2,7.64a,0,*,Ik ken beide de mannen.,1
SoD-Verb1,2.359a,0,*,Er werd gebarsten van de honger.,0
SoD-Adj,5.183c,0,*?,Dat is de mooie grootste auto.,1
SoD-Adp,2.125b',0,*,Hij rende met op een stevige borrel.,1
SoD-Adj,5.71a,0,*,Dat is een erg hoed.,1
SoD-Verb1,3.73b,0,*,Jan veegde de bezem.,0
SoD-Noun2,7.54a,0,*,Jan leest allebei sommige boeken.,1
SoD-Noun2,5.370b,0,??,Ik denk dat u u vergist heeft.,0
SoD-Adj,6.117b',0,*,Daar loopt de doodoppe jongen.,1
SoD-Noun1,2.355a'',0,??,Overdrachten aan jonge politieen van gevaarlijke gevangenen dienen te worden vermeden.,0
SoD-Adj,6.107b,0,*,Dat is de gekke op zijn vrouw man.,1
SoD-Verb1,2.451b,0,*,Peter schrikt opzettelijk.,0
SoD-Adp,1.25b,0,*,Ik zag dat Jan werkte nauwkeurig.,1
SoD-Verb3,14.90b,0,*,Welk boek heeft hij weken op gewacht?,0
SoD-Verb3,12.127a,0,*,Vertellen waarschijnlijk dat hj zal afteden zal Jan ons morgen.,0
SoD-Verb1,3.260a,0,*,Het fietst lekker op het fietspad door Peter.,0
SoD-Adj,6.39a,0,??,Jan werkt zichzelf suf.,0
SoD-Verb1,3.532b,0,*,Ik zag dat Jan in de tuin met Peter speelde.,1
SoD-Verb3,13.176b,0,*,Ie komt waarschijnlijk morgen.,0
SoD-Verb3,12.48b,0,*,Ik hoorde dat Jan sprong over het hek heen.,1
SoD-Noun2,6.167c,0,*,Er lopen voldoende op straat.,0
SoD-Noun1,2.436a,0,*,Marie is gebrand.,0
SoD-Noun1,3.61a,0,??,Mijn boeken op de tafel gaan over de oorlog die in de kast niet.,0
SoD-Adj,6.251b,0,*,Deze jongen is leuk om ’m te zien.,0
SoD-Verb1,1.78a',0,*,Jan schreef de brief twee uur lang.,0
SoD-Verb1,2.407a',0,*,Dit argument was zwaar.,0
SoD-Verb2,5.37a,0,*,Heeft Marie aangekondigd of Els ontslag neemt?,0
SoD-Verb2,5.439b',0,*,Ik zag dat de tractor geprobeerd werd te repareren.,1
SoD-Verb1,2.361c',0,*,Dat is een voorbijgaander aan de details.,1
SoD-Noun1,2.248c,0,*,Het patiënten door artsen behandelen kost veel tijd.,0
SoD-Verb2,5.135a,0,*,Wie vroeg je wat gekocht heeft?,0
SoD-Coord,2.159b,0,*,Jan heeft Els niet gezien en Peter Marie.,0
SoD-Adj,8.27a,0,*,Interessant is dat ook voor Clinton zelf belangrijk.,0
SoD-Verb1,3.143,0,*,Hij kreeg van Marie door Jan die boeken aangeboden.,0
SoD-Noun1,2.275a',0,*?,Het treiteren door grote jongens van peuters is onaanvaardbaar.,0
SoD-Noun2,7.239c,0,*,Die jongen heeft heel hersens!,0
SoD-Noun1,2.668d,0,*,De veronderstelling is die niet aanvaard werd.,0
SoD-Verb1,3.249a',0,*,De muur is gelijkmatig om te verven.,0
SoD-Verb1,3.421b,0,??,Peter heeft Marie gekust op de wang.,0
SoD-Verb3,11.202b',0,*,Wat weet Marie dat Peter gekocht heeft?,0
SoD-Adj,3.343c,0,*,Van opwinding is Jan rood.,0
SoD-Verb2,5.455a',0,??,Ik was verbaasd door Jans verwijt niets te doen.,1
SoD-Noun2,5.144c,0,*,Jan heeft de kanker.,0
SoD-Adj,7.89c,0,*?,Deze klacht is zeer regelmatig.,0
SoD-Verb3,11.254b,0,*,Wat vraagt Jan zich af of Peter leest?,0
SoD-Verb1,3.492a,0,*,Het huis viel.,0
SoD-Verb1,2.356c',0,*,Dat is de in de groep gepaste jongen.,1
SoD-Adp,5.8b',0,*,Dat cadeau ben ik blij met.,0
SoD-Verb3,11.68a,0,*,"Geef Peter op, dat boek!",0
SoD-Verb1,2.90b',0,*,Dat boek is aan Marie goed bevallen.,0
SoD-Noun1,2.361c,0,*,De aanbeveling door de commissie voor de baan van Jan werd genegeerd.,0
SoD-Verb1,2.260a,0,*,De bal ligt eindelijk.,0
SoD-Verb3,11.548b',0,*,Wat heeft Jan zonder het te bekijken weggelegd?,0
SoD-Verb1,2.195b,0,*,De hond blafte de postbode.,0
SoD-Zw,7.208b,0,*,Over welk eiland vond Cook die boeken onbetaalbaar?,0
SoD-Adp,3.66a,0,*,Jan wandelde gedeeltelijk het bos in.,0
SoD-Verb1,3.253b,0,*,Schilderijen kijken prettig.,0
SoD-Adp,5.66a',0,*,Hij vertelde dat Jan er lang heeft op gewacht.,1
SoD-Noun2,5.262c,0,*,Dat is geen veel steden.,1
SoD-Noun1,1.126b',0,*,Bladeren vallen begint nu.,1
SoD-Verb1,2.148b,0,*,Het antwoord wordt geweten.,0
SoD-Adj,9.142b,0,??,Jan kwam al vrolijk fluitende binnen.,0
SoD-Verb1,2.314b,0,*,Je kan zien dat Peter ziek is vertelde Jan het.,1
SoD-Noun2,7.267a,0,*,Ik ken die hele vele mensen niet.,0
SoD-Adj,6.265b',0,*,Wiskunde is gemakkelijk te kennen.,0
SoD-Verb1,1.169a',0,*,Blijf ze!,0
SoD-Coord,1.472b,0,*,Niet Jan maar wij heeft gisteren geklaagd.,0
SoD-Noun1,3.276a,0,*,"Mijn boek dat ik gisteren gekocht heb, was duur.",0
SoD-Noun2,4.46b,0,??,Vijf weken vakantie per jaar zijn eigenlijk te weinig.,0
SoD-Verb1,2.303a,0,*,Jan vecht vlak voor een betere wereld.,0
SoD-Adj,3.95a',0,*,Jan is wàt een vreemde jongen.,0
SoD-Zw,7.18,0,*,Tasman z’n journaal irriteerde z’n eigen vader.,0
SoD-Noun2,6.88b,0,*,Alle studenten moeten zijn opdracht op tijd inleveren.,0
SoD-Adj,9.84c,0,*,We gaan de te bevallen boeken kopen.,1
SoD-Adp,5.64f,0,*,Het bedrag is per 't.,1
SoD-Noun2,8.155a,0,*,Jan is april in de Verenigde Staten.,0
SoD-Verb1,2.505b',0,*,Hij vertelde dat de koningen de narren met hun dolle fratsen amuseren.,1
SoD-Verb1,3.257b',0,*,Dit zit lekker op die stoel.,0
SoD-Verb2,5.484b',0,*,Er wordt me geleken morgen te komen.,0
SoD-Adp,5.178b',0,*,Er wonen er veel mensen.,0
SoD-Verb1,2.388a,0,??,Jan sprak met Els en hij deed dat over zijn werk.,0
SoD-Verb1,3.37b,0,*,De ketel floot de kok naar de keuken.,0
SoD-Verb3,13.53b,0,*,Ik denk dat waarschijnlijk er een man op straat loopt.,1
SoD-Noun1,2.576a,0,*,Van Jan heb ik een tekening gezien.,0
SoD-Noun2,5.315a,0,*,Jan is groter dan ze.,0
SoD-Verb2,6.185b,0,*,Ze heeft veel tegenslagen gekregen te verwerken.,0
SoD-Noun1,1.226b',0,*,De beuheid van de voortdurende onzekerheid over haar toekomst zorgde voor spanning.,1
SoD-Adj,6.244a,0,*,Het is lelijk om Jan te zien.,0
SoD-Noun2,7.144c,0,*,Allemaal heeft hij die boeken gisteren zijn fiat gegeven.,0
SoD-Verb3,11.77b,0,*,Er komt de man bij de dokter.,0
SoD-Adp,5.102a',0,*,Jan heeft ernaar de hele dag gezocht.,0
SoD-Verb2,5.40a',0,*,Marie keek dat de zon scheen.,0
SoD-Noun2,5.500b,0,*,Die zijn aardige jongens.,0
SoD-Adp,5.16c,0,*,"Die soep, ik ben dol op ’r.",0
SoD-Noun2,6.130b',0,*,Er moet deze of gene specialist toch kunnen helpen.,0
SoD-Noun2,7.259a'',0,*,"Ik ken wel deze hele stad, maar niet die hele.",0
SoD-Verb2,7.176b,0,*,Marie heeft gepianospeeld.,1
SoD-Adj,6.290c,0,*,Het is comfortabel fijn om te wonen.,0
SoD-Noun2,5.507b,0,*,Jan legt neer deze bal.,0
SoD-Noun1,3.351c,0,*,"Ik heb een boek aan Peter gegeven, dat over WO II gaat, die ziek is.",0
SoD-Adj,2.60b,0,??,Jan is altijd al op zijn vader trots geweest.,0
SoD-Noun2,7.153b,0,*,Hij heeft aan die boeken allemaal zijn fiat gegeven.,0
SoD-Noun2,7.160c,0,*,Ik heb het gisteren allerlei gelezen.,0
SoD-Adj,5.15a,0,*,Dat is een aluminiume beker.,1
SoD-Noun1,2.116b,0,*,Uit China wil ik twee vazen kopen.,0
SoD-Coord,1.418b,0,*,Jan kan niets zeggen of Marie hem bespot.,0
SoD-Noun2,7.116a',0,*,Allen zijn die mensen gisteren uitgenodigd.,0
SoD-Verb2,6.186b,0,*,Jan is dat niet gekomen te weten.,0
SoD-Noun2,4.215a,0,*,Jan is een boom in de tuin van een kerel.,1
SoD-Verb3,11.226b,0,*,Een boek en wat heeft Jan gekocht?,0
SoD-Adj,5.80a'',0,??,Dat is een te moeilijk boek voor mij.,1
SoD-Adj,8.67b,0,*,"Ik wil een kop koffie, het liefst.",0
SoD-Adj,4.157b',0,??,Dat is een beter en beter boek.,1
SoD-Verb1,1.92b,0,*,Jan beloofde intelligent te zijn.,0
SoD-Coord,2.16c,0,*,Dat is een auto-maat-en-mobiel.,1
SoD-Noun1,2.587a,0,*,Van Rembrandt heb ik al drie schilderijen vernietigd.,0
SoD-Verb1,2.446b',0,*,Jan waardeert dat televisieprogramma opzettelijk.,0
SoD-Noun1,3.565a,0,*,In de krant gisteren staat een artikel over Japanse kunst.,0
SoD-Noun1,1.224e',0,*,De moeheid van iets kan variëren afhankelijk van de inspanning.,1
SoD-Adp,1.416a,0,*,Alle studenten zijn aanwezig behalve hem.,0
SoD-Noun2,7.151a,0,*,Dit is allebei verkocht.,0
SoD-Verb1,2.23b',0,*,Marie sliep een slaap.,0
SoD-Adj,3.189b,0,*,Jan is er vrij dik voor om die broek te dragen.,0
SoD-Adj,9.131b',0,*,Ik vertelde hem dat deze afstand me altijd gemakkelijk heeft geleken af te leggen.,1
SoD-Noun2,7.97b,0,??,"Wat die artikelen betreft, ik heb net een plaats aan beide gegeven.",0
SoD-Coord,1.512a,0,*,Jan zal zowel de rozen snoeien.,0
SoD-Noun1,2.456b,0,*,Op Marie begrijp ik Jans boosheid over die opmerking wel.,0
SoD-Noun2,7.222a,0,*,Ik had geen heel mens gezien.,0
SoD-Noun2,6.122c,0,*,Jan heeft heel enige boeken.,1
SoD-Coord,1.447d,0,*,Dit zijn bloemen noch geen kransen.,1
SoD-Adj,6.154c,0,*,Ziek gaat Jan dronken altijd naar bed.,0
SoD-Noun1,2.420c,0,??,Dat is het soort wild waarop het gejaag verboden zou moeten worden.,1
SoD-Adj,3.336b',0,*,Iets knaps van opzet zijn.,1
SoD-Verb2,5.455b',0,??,Hij was verbaasd door het verwijt aan haar niets te mogen doen.,1
SoD-Adj,3.321b,0,*,Jan is vrij bang voor honden. Hij is het zelfs zo dat hij niet meer naar buiten durft.,0
SoD-Adj,4.81a',0,*,Jan heeft meer boeken gelezen dan hij Eline Vere gelezen heeft.,0
SoD-Adj,4.73b',0,*,Jan heeft meer blauwe knikkers dan ik er groene heb.,0
SoD-Verb2,4.42a,0,*,Ik weet dat Jan het meisje een lied heeft gehoord zingen.,1
SoD-Coord,1.138a,0,*,De koning gaf het geld en de geest.,0
SoD-Verb1,2.450b,0,*,Peter fleurt helemaal op Marie.,0
SoD-Adj,10.17a',0,*,Hij ziet alsof hij ziek is.,0
SoD-Noun1,1.48b,0,*,In de kamer stonden enkele meubilair.,0
SoD-Verb3,13.155c,0,*,Al heeft hij tien boeken gelezen.,0
SoD-Adj,10.2b,0,*,De jongen doet groot.,0
SoD-Noun2,4.108a,0,*,Pinguïns heb ik een heleboel gezien aan de Zuidpool.,0
SoD-Adj,6.56a,0,*,Het is erg dat hij zijn kinderen in slechte omstandigheden moet erg grootbrengen.,1
SoD-Verb1,3.438a',0,*,Jan bereidt een verrassing voor Marie.,0
SoD-Adj,9.113a,0,*,De jongen is gisteren verontrust.,0
SoD-Adj,6.134a,0,*?,Jan gaat tevreden altijd naar huis.,0
SoD-Verb2,5.50a,0,*,Jan begrijpt het of Marie morgen niet kan komen.,0
SoD-Verb2,5.785a',0,*,Jan is geweest vissen.,0
SoD-Noun2,7.66b,0,*,Ik rijd in mijn vaders alle auto’s.,1
SoD-Adj,1.99a,0,*,Die plant is helemaal mooi.,0
SoD-Noun2,4.15b,0,*,Er ligt twee repen chocola op tafel.,0
SoD-Verb3,12.42b,0,*,Ik hoorde dat Els Jan vindt erg nerveus.,1
SoD-Noun2,4.105,0,*,Het zijn een paar vijf studenten.,1
SoD-Noun2,4.172a,0,??,Peter zoekt deze soort van aap.,1
SoD-Noun2,5.401a,0,*,Jan en Marie spraken namens ze.,0
SoD-Verb1,3.531b,0,*,Jan en de bal speelden in de tuin.,0
SoD-Verb3,11.508a,0,*,Wie heeft hij Jan vandaag bezocht?,0
SoD-Noun2,7.179b,0,*,De baan is heel.,0
SoD-Adj,3.179b,0,*,Jan is er te intelligent om in een magazijn te werken.,0
SoD-Verb1,1.48b,0,*,Het boek werd door Marie gekregen.,1
SoD-Adp,1.411d,0,*?,Het eten van de pinda's van de kinderen is gelukt.,1
SoD-Verb2,5.188c',0,*,Die is gek! zal hij wel denken van.,0
SoD-Noun1,2.234a,0,*,Maken van deze som was lastig.,0
SoD-Adj,4.167b',0,*?,Jan is de op Peter na beste.,0
SoD-Verb2,6.213b',0,*,Ik hoorde dat Jan uit vissen is gaan.,1
SoD-Coord,1.343c,0,*,"Mijn vader houden van honden, en zelfs mijn moeder.",0
SoD-Zw,7.28a,0,*,Dit wist ik niet.,0
SoD-Noun1,2.458c,0,*,Dat is de vrouw waarop ik Jans boosheid over die opmerking wel begrijp.,1
SoD-Verb1,3.526d',0,*,Dat biologische boekweitmeel bakt heerlijk pannenkoeken.,0
SoD-Zw,4.40a,0,*,Tasman heeft het Zuidland te ontdekken proberen.,0
SoD-Adj,4.2a,0,*,Dat is een houtenere trein dan die daar.,1
SoD-Verb3,10.90a,0,*,Jan zit de mogelijkheden over te wegen.,0
SoD-Adj,2.44b',0,??,Moeilijk genoeg voor Jan is het boek nog niet.,0
SoD-Adp,1.159d,0,*,Ik zag dat het muurtje langs loopt achter het huis.,1
