Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Adj,9.158a'' ,0,*,Het toestel is vliegend.,0
SoD-Adj,3.150d',0,*,Het schijnt dat Jan zo snel rende mogelijk.,1
SoD-Verb1,3.221a',0,*,Dit type auto bleek gemakkelijk verkocht.,0
SoD-Adj,3.36a,0,*,Dat is een erg beeldschoon schilderij.,1
SoD-Verb2,5.708c,0,*,Ik hoor over de kou geklaagd worden door Marie.,0
SoD-Coord,1.378b',0,*,Jullie of hij logeert bij oma.,0
SoD-Adj,7.65a,0,*,Jans gedrag is volstrekt mogelijk.,0
SoD-Zw,7.59b,0,*,Tasman heeft een held moeten zijn.,0
SoD-Verb2,4.41b,0,*,Zij dacht dat Jan haar dat liet.,1
SoD-Noun1,3.115a',0,*,Jan zegt dat het gek is wie dit leest.,1
SoD-Noun2,8.50c,0,*,Zij zei dat Jan haar het waarschijnlijk heeft gegeven.,1
SoD-Verb2,5.252a,0,*,Marie beweert wat Jan gekocht heeft.,0
SoD-Verb2,5.744d,0,*,Ik dacht dat hij laat beginnen.,1
SoD-Adj,1.70,0,*,Vrijwel ongezond is spinazie.,0
SoD-Verb1,2.110a,0,*,Zij werd door die jongen opgevallen.,0
SoD-Noun2,7.115a,0,*,Jan leest alletwee die twee artikelen.,1
SoD-Noun2,7.74a,0,*,Jan leest alle sommige boeken.,1
SoD-Noun1,1.99b,0,??,Marie is de schrijver van deze scriptie.,0
SoD-Adj,2.6a,0,*,Jan is erg over die opmerking boos.,0
SoD-Noun2,7.21b,0,*,Al het einde van de film was erg saai.,0
SoD-Noun1,1.152b,0,*,De benzine stijgt.,0
SoD-Noun1,2.601b,0,??,Ik heb een boek van Huizinga vertaald uit 1932.,0
SoD-Adj,7.5b',0,*,Hij eet zeer lekkers.,0
SoD-Verb3,10.135c,0,*,"Ik twijfel erover, dan vraag ik het.",0
SoD-Adj,9.49a,0,??,Dat is een niet voorziene omstandigheid.,1
SoD-Adj,1.69b,0,*,Absoluut brandbaar is deze stof.,0
SoD-Verb1,3.165b,0,*,Er zijn bonen voedzaam.,0
SoD-Verb1,3.22b',0,*,Er wordt door het raam gebroken.,0
SoD-Adp,1.99c,0,*,De snel gelopen jongen.,0
SoD-Verb1,2.66a,0,*,De jongen is heftig gebloed.,0
SoD-Noun1,2.365a,0,*,Jan zag de vernietiging.,1
SoD-Adp,2.45b,0,*,De eieren zijn er voor in.,0
SoD-Noun2,5.340b,0,*,Er liggen niets uit zijn doos.,0
SoD-Verb2,5.349a,0,*,Wij hoorden dat Jan vervelend vindt dat hij niet kan komen.,1
SoD-Verb2,6.81b,0,*,Ik denk dat Jan het boek toe heeft gekregen gestuurd.,1
SoD-Noun1,2.438b',0,*,Jan wist van zijn aan het gezag gehoorzaamheid.,1
SoD-Adp,1.69a,0,*,Marie verkoopt het huis namens haar familie waarschijnlijk.,0
SoD-Verb1,3.164b,0,*,Er verven deuren gemakkelijk.,0
SoD-Noun2,8.95b',0,*?,Ik vind de mooiste bloem van deze tentoonstelling deze blauwe tulp.,0
SoD-Adp,1.122b,0,*,Onder schat Marie zichzelf en over de anderen.,0
SoD-Verb2,6.187b',0,*,Dat is Peter duur te staan komen.,0
SoD-Noun2,6.159c,0,*,Er lopen weinig op straat.,0
SoD-Verb1,2.335b',0,*,Jan heeft tegen diefstal zijn huis beveiligd.,0
SoD-Noun2,7.283e,0,*,"Hij is toch niet heel die vent van hiernaast, hè?",0
SoD-Noun2,5.157a,0,*,Jan is een schat van kind.,0
SoD-Adj,9.30c,0,*?,De ons ontbroken moed kostte ons de winst.,1
SoD-Verb1,3.532b,0,*,Ik zag dat Jan in de tuin met de bal speelde.,1
SoD-Noun2,6.110a,0,*,De vliegtuigen worden ieder gekeurd.,0
SoD-Verb2,6.96a,0,*,Ik dacht dat er gewacht op een brief zou worden.,1
SoD-Adj,4.46b',0,*,Dat is de door Peter minst glad gestreken broek.,1
SoD-Coord,1.421b',0,*,Of Marie protesteert kan Jan niets zeggen.,0
SoD-Verb3,12.59c,0,*,"Sporten, ondanks zijn ziekte doet Jan toch vaak.",0
SoD-Noun2,8.143b,0,*,Jan verprutste de avond.,0
SoD-Verb2,5.704a,0,*,Marie was zien slapen.,0
SoD-Noun2,5.194c,0,*,Peter kreeg op het voorhoofd gekust.,0
SoD-Verb2,5.720a',0,*,Jan deed de luchtballon stijgen.,0
SoD-Verb1,1.136b,0,*,Jan is het antwoord aan het weten.,0
SoD-Adj,8.69a',0,*,Jan voerde de taak nauwkeurig natuurlijk uit.,0
SoD-Verb3,11.356b',0,*,Patiënten gestorven zijn daardoor nog nooit.,0
SoD-Noun1,2.134a,0,??,Ik zag de vader.,0
SoD-Verb2,5.326b,0,*,Wat vroeg Jan wie morgen zal kopen?,0
SoD-Verb1,2.434b,0,*,Dat zijn verlangers naar vrede.,1
SoD-Noun2,7.118a',0,*,Ik heb alle die mensen uitgenodigd.,0
SoD-Verb1,2.239a,0,*,Jan valt zich dood.,0
SoD-Verb1,2.215c,0,*,Jan veegt de bezem.,0
SoD-Noun1,2.370c,0,??,Van de prijzen vond de uitreiking gisteren plaats.,0
SoD-Adp,1.101c,0,*,De samengewerkte vrienden.,0
SoD-Verb1,2.476a'',0,*,Peter laat Jans jaloezie zijn vriend irriteren.,0
SoD-Noun1,1.141c,0,*,Jans leuning op de balustrade is gezien.,1
SoD-Noun1,3.209b,0,*,Dat is de software waar hij jaren heeft mee gewerkt.,0
SoD-Adj,6.6b,0,*,Jan spuit de kinderen.,0
SoD-Adj,3.175c,0,*,Dit is zo’n belangrijke beslissing als deze.,0
SoD-Noun1,3.580b,0,*,De protesten waren tevergeefs omdat we over moesten werken.,0
SoD-Adp,2.20b,0,??,Jan zeurt al van daar af om een ijsje.,0
SoD-Adj,5.172a,0,*,Dat is de wekelijkse en Amerikaanse krant.,1
SoD-Verb3,14.118a',0,*,"Ik heb hem gesproken, iedere kandidaat.",0
SoD-Adj,3.76b,0,*?,Heel erg is Jan niet ziek.,0
SoD-Adj,9.101a,0,*,Het boek is al jarenlang aangeboden.,0
SoD-Noun1,2.264b,0,??,Plotseling verschijnen van gasten schikt me niet.,0
SoD-Verb3,11.270b,0,*,De jongen wiens ik gisteren vader ontmoet heb is ziek.,0
SoD-Noun1,1.193a,0,*,Dat is de kurkentrekker van deze kurk.,1
SoD-Adj,6.114b',0,*,De schrappe jongen staat daar.,1
SoD-Verb1,2.561b,0,*,Het glas is zich gebroken.,0
SoD-Noun1,2.324b,0,*,Het waarschuwen is nu nog voor zware regenval.,0
SoD-Verb1,3.276c,0,??,Het werkt voor iedereen prettig in dat tempo.,0
SoD-Adj,4.128d,0,*,Marie is intelligentst.,0
SoD-Zw,4.143b,0,*,Hij schreef dat Tasman dacht tijdens zijn reizen aan Lutjegast.,1
SoD-Adj,7.10b',0,*,Dat is iets voor bij de thee lekkers.,1
SoD-Verb1,3.168b,0,*,Wat die muur deed was gemakkelijk verven.,0
SoD-Adj,7.42a,0,??,Hij heeft hopen ellendigs meegemaakt.,0
SoD-Noun2,4.205b,0,*,Die idioten van een regering is nu helemaal gek geworden.,0
SoD-Verb3,9.86b,0,*,Jan zal op niemand waarschijnlijk wachten.,0
SoD-Adj,10.5a',0,*,Doe niet zo vrij vreemd!,0
SoD-Adj,10.4a',0,*,Doe ongeïnteresseerd!,0
SoD-Verb1,1.325b,0,*,Je ziet dat Jan is aan het wandelen op de hei.,1
SoD-Verb1,3.174a,0,*,Zo'n muur verft plezierig voor Jan.,0
SoD-Adp,5.49b,0,*,Marie is er via naar Groningen gereden.,0
SoD-Verb3,12.49c,0,*,Ik hoorde dat de kinderen aan rende achter de optocht.,1
SoD-Noun1,2.208a',0,*,De maker is van dit schilderij.,0
SoD-Adj,3.166b,0,*,Jan is net zo dood als een pier.,0
SoD-Verb2,5.51a',0,*,Jan gelooft niet wanneer Marie komt.,0
SoD-Adp,g.sc.iib,0,*?,Iedereen weet dat Jan aardig voor niemand is.,1
SoD-Verb2,6.58b,0,*,Wij hoorden dat Marie is snel vertrokken.,1
SoD-Verb1,1.66b',0,*,Jan wandelde twee uur lang terug.,0
SoD-Verb1,1.58b',0,*,Ik heb een uur lang mijn maaltijd opgegeten.,1
SoD-Adj,6.212a,0,*,Dat Jan de baan zal krijgen is het eindelijk duidelijk.,0
SoD-Noun2,7.75b,0,*,"Wat die kinderen betreft, God zij met ze beiden.",0
SoD-Adp,5.107c,0,*,Jan heeft daar gisteren over met Peter gesproken.,0
SoD-Verb1,1.206a'',0,*,Gelopen!,0
SoD-Adj,3.313a',0,*,Niet bijster spannend is dit boek.,0
SoD-Noun1,2.274a,0,??,Peuters treiteren door grote jongens is onaanvaardbaar.,0
SoD-Adp,5.100d,0,*,Hij heeft het boek er tijdens gelezen.,0
SoD-Verb2,6.98c,0,*,Zij zei dat Jan de kosten zal geheel krijgen vergoed.,1
SoD-Verb1,2.148b,0,*,Het antwoord wordt door Jan gekend.,0
SoD-Adj,5.78b,0,*,Dat lot bleef niet bespaard.,0
SoD-Noun1,2.342a',0,??,Hun verwoesting eiste veel slachtoffers.,0
SoD-Verb1,2.513,0,*,Met hun opmerkingen irriteren elkaars ouders die jongens.,0
SoD-Verb3,14.122b,0,*,"Hij heeft de boeken ontvangen, maar het boek van Peter ontbrak.",0
SoD-Adj,6.67a',0,*,Het is een feit dat Marie haar broer mooi in die kleren vindt.,1
SoD-Noun2,5.450c,0,??,Dat is de honds voerbak.,1
SoD-Noun1,3.102d,0,*,Dat is het huis dat ik in geboren ben.,1
SoD-Verb2,7.152c,0,*,Zij hoorden dat Jan dat boek te lezen zit.,1
SoD-Noun2,6.175b,0,*,Jan leest te weinige boeken.,1
SoD-Adj,6.117a',0,*,Ik wil het anderse boek.,1
SoD-Noun2,4.93a',0,*,Ik heb er nog een mededelingen.,0
SoD-Adj,1.150b,0,*,Deze medewerker is administratief.,0
SoD-Noun1,3.149b'',0,*,"Zij zal niet waarderen, wat je daar zegt.",0
SoD-Noun1,2.134a,0,??,Ik zag de vader in het park.,0
SoD-Noun1,2.416d,0,*,Van dergelijke bedragen is het gedoneer een dure hobby.,0
SoD-Verb2,5.727b',0,*,Hij zei dat de zon de temperatuur heeft gedaan stijgen.,1
SoD-Adj,3.174b,0,*,Jan is zo’n jongen als Peter.,0
SoD-Noun2,4.33b',0,*?,Ik heb een geel kilo krijt.,1
SoD-Noun2,5.224b',0,??,Geen limonade smaakt lekkerder dan versgeperst.,0
SoD-Adj,3.280b,0,*?,Dat is een volledig kurkdroge doek.,1
SoD-Adj,5.41a,0,*,Dat is een deugdzaam kerel.,1
SoD-Adj,2.94a,0,*,Hij zal vreselijk deze opera zat worden.,0
SoD-Noun2,8.101a,0,??,Marie zwom zich tot wereldkampioen op de honderd meter schoolslag.,0
SoD-Verb2,5.189b',0,*,Ik hoorde dat Jan het eindelijk vroeg van of ze met hem wilde trouwen.,1
SoD-Noun2,4.94b',0,*,Ik heb hoogstens veel glazen bier gedronken.,1
SoD-Verb2,6.29c,0,*,Jan heeft dit boek lezen moeten.,0
SoD-Noun2,5.129a,0,*,De Centrumdemocraten heeft tegen gestemd.,0
SoD-Noun2,7.241a,0,*,Dat is heel van die ellende.,1
SoD-Noun1,3.115a',0,*,Jan zegt dat hij gek is wie dit leest.,0
SoD-Noun2,4.276b,0,*?,Wat heeft vrijwel iedereen voor een boek gelezen?,0
SoD-Zw,4.53ii,0,*,Tasman heeft nooit leren elektrische piano spelen.,1
SoD-Noun1,3.271b,0,*,Wibi Soerjadi die naast mij woont speelt goed piano.,0
SoD-Zw,4.123b,0,*,Ze heeft Tasman ontdekt.,1
SoD-Coord,2.146a,0,*,Els betreurt dat je een boek hebt gekocht en Marie een CD.,0
SoD-Noun2,7.139a,0,??,"Wat die mensen betreft, ik heb over allemaal gesproken.",0
SoD-Noun2,6.111a,0,*,Wie kregen er elk honderd euro?,0
SoD-Verb1,2.193a,0,*,Jan huilde zijn ogen helemaal.,0
SoD-Noun2,7.57a,0,*,Ik ken alle tien Jan.,1
SoD-Verb2,4.70b',0,*,Jan gaat dat.,0
SoD-Noun2,4.247b,0,*,Wat heb je voor een boeken gisteren gelezen?,0
SoD-Noun2,7.236b'',0,*,"Ik ken wel heel dit huis, maar niet heel dat.",0
SoD-Noun2,5.334a,0,??,Wie bij de deur is jouw vader?,0
SoD-Noun1,2.250c',0,*,Het door voorzitters winnaars prijzen uitreiken duurt altijd lang.,0
SoD-Noun1,2.234b,0,*,Behandelen van Jan kostte veel tijd.,0
SoD-Noun1,2.513a,0,*,Ik heb naar de lezing van Chomsky geluisterd.,1
SoD-Adj,4.63a',0,*,Zij is slimmer dan hij slim is.,0
SoD-Adp,3.69a,0,*,Jan liep heel het bos in.,0
SoD-Adp,5.64f,0,*,Het bedrag is per 'r.,1
SoD-Adj,3.105a,0,*,Kijk hoe een mooie jurk ik gekocht heb!,0
SoD-Verb2,6.200c,0,*,Het ijs komt smelten.,0
SoD-Verb3,11.564a,0,*,Welk meisje zou een foto van verrassen?,0
SoD-Noun2,4.76a,0,??,Jan heeft vier kilo kaas en ik heb er vijf.,0
SoD-Noun1,3.252a',0,*,"Geen enkele stad, die ik ken, is zo mooi als Amsterdam.",0
SoD-Adp,1.254a,0,??,De auto is uit de autowasserette gereden.,0
SoD-Verb3,11.5a',0,*,Gisteren was voor zaken zij in Utrecht.,0
SoD-Adj,3.298b,0,*,Wel aardig vond ik die jongen.,0
SoD-Adj,5.175d',0,*,Die moeilijke verrekte som snap ik niet.,1
SoD-Verb3,13.186b,0,*,Jan liet Els 'm het boek aanbieden.,0
SoD-Adj,8.82b,0,*,Jan woont af.,0
SoD-Noun1,2.609b',0,*?,Ik heb van Huizinga een boek van Jan vertaald.,0
SoD-Adj,2.83b',0,*,Jan is zeer tegen niemand gekant.,0
SoD-Adj,9.105d,0,*,Het blijkt dat hij al jarenlang de fiets heeft gestolen.,1
SoD-Adp,3.101b,0,*,Achter er op staat een vuilnisbak.,0
SoD-Noun2,4.18a',0,*,Deze paartje eenden zwemt.,1
SoD-Noun1,2.422a',0,??,Ik heb het geblaf altijd hinderlijk gevonden van dit soort hondjes.,0
SoD-Noun1,3.501a,0,*,De mannen of de jongen werden niet toegelaten.,0
SoD-Verb3,11.188a,0,*,Wie denk je dat gelogen heeft?,0
SoD-Noun2,6.167c,0,*,Er lopen zat op straat.,0
SoD-Verb1,2.72b,0,*,Er wordt op het water gedreven.,0
SoD-Adj,2.88b,0,??,Deze opera zat zal hij niet worden.,0
SoD-Noun1,2.558b,0,*,Mijn eerste boek heb ik van Huizinga vertaald niet van Pleij.,0
SoD-Noun1,2.303c',0,*,Leuk vinden van haar ideeën is opmerkelijk.,0
SoD-Adj,3.22a,0,*,Dat is bijzonder bijzonder.,1
SoD-Noun2,5.494b,0,*,Plotseling kwam hij binnen en die zei dat er brand was in het bos.,1
SoD-Adj,3.77b,0,*,Hoe afgrijselijk lelijk is dat gebouw?,0
SoD-Coord,3.35a',0,*,Jan en ze waren aanwezig.,0
SoD-Noun1,2.361b'',0,??,De aanbeveling door de commissie van Jan voor de baan werd genegeerd.,0
SoD-Noun2,6.79c,0,*,Er zijn al alle deelnemers vertrokken.,0
SoD-Adp,1.277b,0,*,Jan trok de spijker slechts één cm de muur buiten.,0
SoD-Adj,7.90d,0,*,Het stadhuis is iets vroegers.,0
SoD-Adp,2.30a,0,*,Jan reed de auto vlak tot voor de garage.,0
SoD-Verb1,2.476a,0,*,Jans jaloezie irriteert zijn vriend opzettelijk.,0
SoD-Adj,4.63b',0,*,Ik vind haar slimmer dan ik hem slim vind.,0
SoD-Noun2,7.120b,0,*,Jan leest alle die vele twee artikelen.,1
SoD-Verb2,6.89b,0,*,Hij vertelde dat er zou een hond worden verkocht.,1
SoD-Adj,5.157a,0,*,Dat is een kleine en Amerikaanse auto.,1
SoD-Verb1,0.3b'',0,*,Er werd gearriveerd.,0
SoD-Adp,3.22b,0,*,Jan zat er dicht naast.,0
SoD-Verb3,11.403b,0,*,Je hebt wat een mooie boeken gekocht!,0
SoD-Zw,7.119,0,*,Tasman dacht dat er ook maar iemand woonde.,0
SoD-Verb2,6.183b,0,*,De kat heeft erg veel te eten hebben.,0
SoD-Noun2,7.75a,0,*,Ze allen zijn erg slim.,0
SoD-Adp,5.124a,0,*,Hij hoorde dat er er gedanst wordt.,1
SoD-Verb3,8.103a,0,*,Jan vecht zijn ontslag waarschijnlijk juridisch gezien aan.,0
SoD-Adj,6.45b,0,*,Marie acht dat Jan ongeschikt is.,0
SoD-Adj,3.76b,0,*,Erg is Jan niet ziek.,0
SoD-Noun2,5.312c',0,*,Ze en je zijn even oud.,0
SoD-Verb1,3.196a,0,*,Jan lacht die domoren.,0
SoD-Noun1,2.181b,0,*,Els is een schenker.,0
SoD-Coord,2.129b,0,*,Jan weet dat de jongens vertrekken maar Peter weet wanneer de meisjes.,0
SoD-Noun1,2.242c,0,??,Het door de arts behandelen van de patiënten kost veel tijd.,0
SoD-Noun1,2.417d,0,*,Van deze klokken is dat gelui in heel Amsterdam te horen.,0
SoD-Noun1,1.195a',0,*,De opener opent de fles.,0
SoD-Noun1,2.459a,0,*?,Ik heb de beleefdheid altijd zeer gewaardeerd van die jongen.,0
SoD-Noun1,1.193d,0,*,Dat is de CD-speler van mijn nieuwe CD.,1
SoD-Zw,4.61b,0,*,Even pakte Tasman een kokosnoot.,1
SoD-Noun2,7.90b,0,*,"Wat die artikelen betreft, ik heb al net geplaatst.",0
SoD-Coord,1.375b,0,*,Ik of hij keek naar zichzelf.,0
SoD-Verb1,3.248b',0,*,Deze weg is vlot.,0
SoD-Noun1,2.408a,0,*,Peter maakte een einde aan het getreiter door Jan.,0
SoD-Adj,6.83b,0,*,Het raam kan door ons open.,0
SoD-Noun1,2.377a,0,*,Dat is de jongen van wie ik de vervanging door Els heb uitgesteld.,1
SoD-Adj,1.88a,0,*?,Hij is een beetje aardig.,0
SoD-Noun2,7.262b,0,*,Dat is een hele dergelijke appel.,1
SoD-Verb1,3.511b,0,*,Ik zie dat de tuin krioelt.,1
SoD-Noun2,5.73a,0,??,Het roken is slecht voor je gezondheid.,0
SoD-Noun2,5.449a',0,*,Dat is mijn vriendens boek.,1
SoD-Adj,2.42b,0,*,Het schijnt dat het water mij koud is.,1
SoD-Verb1,3.302b,0,??,Het huis laat zich gemakkelijk een flinke beurt geven.,0
SoD-Verb1,3.215b',0,*,De glazen zijn gemakkelijk aan het breken.,0
SoD-Noun2,5.386b,0,*,Jan gaf zich graag cadeautjes.,0
SoD-Adj,3.160b',0,*?,Dat is een zo hongerige jongen als een paard.,1
SoD-Adp,2.121c,0,*,Ik zag dat Jan met die das om zijn nek vertrok die hij van zijn zusje gekregen had.,1
SoD-Noun2,7.104a,0,*,Dat is alle twee.,0
SoD-Adj,1.32d,0,*,Dat is het zeer potentiële tegenvoorbeeld.,1
SoD-Verb3,11.265b',0,*?,Tot wat veroordeelde de rechter wie?,0
SoD-Adj,3.70b,0,*,Hoe groot een computer heeft hij gekocht?,0
SoD-Adp,5.109b',0,*,Ik hoorde dat zij er graag in voor staat.,1
SoD-Noun2,5.255b,0,*,Jan kent geen jullie.,1
SoD-Adp,5.141b,0,??,Waar heeft Jan hier vaak over gepraat?,0
SoD-Coord,1.477a',0,*,"Gisteren heeft niet wij geklaagd, maar Jan.",0
SoD-Adj,7.87b',0,*,De buien zijn maarts.,0
SoD-Verb2,6.253a,0,*,Haar verraden doet hij niet kunnen.,0
SoD-Adp,2.83a,0,*,De man met zijn schoenen nu eindelijk schoon is mijn broer.,0
SoD-Adj,3.13a,0,*,Dat is zeer heel goed.,1
SoD-Noun1,2.363b',0,*,De veilig verklaring van het gebied  door de regering.,0
SoD-Adj,4.63b',0,*,Ik vind haar slimmer als ik hem slim vind.,0
SoD-Adj,8.46a',0,*,Vrijwel zeker is het boek helaas uitverkocht.,0
SoD-Adj,3.229b,0,*,Jan is er al bang voor genoeg.,0
SoD-Verb2,5.621a,0,*,Ik weet dat Jan een ijsje had gewild kopen.,1
SoD-Noun2,7.125b,0,??,Dat is allerlei vlees.,1
SoD-Verb3,11.330a',0,*?,Om weg te gaan weigert Jan.,0
SoD-Adj,8.62b',0,*?,Jan rookt en hij doet dat erg.,0
SoD-Verb3,11.450b,0,*,Jan heeft meer boeken dan hij de krant kan lezen.,0
SoD-Adp,5.93b'',0,??,Het staat tot er vlak voor.,1
SoD-Adj,5.127a',0,??,Het oude trapte naar de jonge paarden.,0
SoD-Adp,1.101b,0,*,Jan en Marie zijn al jaren samen gewerkt.,0
SoD-Adj,4.158a,0,*,Het boek wordt hoe langer hoe beter als de film.,1
SoD-Verb1,1.131,0,*,Jan heeft Marie geafhaald.,0
SoD-Noun1,3.278a,0,*,"We die uit Nederland komen, zijn gewend aan veel regen.",0
SoD-Adj,9.97b,0,??,Het stel bleek om drie uur getrouwd.,0
SoD-Coord,1.61c,0,*,Jan kan hem en me helpen.,0
SoD-Verb1,1.145b,0,*,Ik heb geautorijd.,1
SoD-Coord,2.111,0,*,Els vindt het leuk dat Jan komt logeren maar Marie overdreven dat hij twee weken blijft.,0
SoD-Coord,2.173b,0,*,Jan heeft mijn boek gelezen en Marie jouw boek gelezen.,0
SoD-Verb2,7.35a,0,*,Zij dachten dat ik een liedje heb gehoord zingen.,1
SoD-Adj,1.85b',0,*,Dat is flink eenvoudig.,1
SoD-Verb3,10.132b,0,*,"Regent het morgen, ik ga dan naar de bioscoop.",0
SoD-Adp,2.95g,0,*,Met goede keeper in het doel kunnen we niet verliezen.,0
SoD-Adj,8.62b,0,*,Het is vreselijk zo dat Jan rookt.,0
SoD-Verb1,3.242c',0,*,Dit mes blijkt prettig gesneden.,0
SoD-Verb3,10.155a,0,*,"Hoewel Els ziek is, toch gaat ze vandaag werken.",0
SoD-Adj,9.56a,0,*,Het twee keer ongetrouwde stel staat daar.,1
SoD-Noun1,2.599c',0,*,Ik heb Rembrandts schilderij gezien van Jan.,0
SoD-Adj,5.57a',0,*,Dat zijn de veel problemen.,1
SoD-Adj,6.68b,0,*,Dat is het document waar Jan de minister in gek noemt.,1
SoD-Adj,7.108a',0,??,Dat is ongeveer iets van twee keer zo zwaar.,1
SoD-Verb2,5.516b',0,*,Het kraakpand belooft gesloopt te worden.,0
SoD-Adj,5.4b',0,*,"Dat is een oude, maar fraai boek.",1
SoD-Adp,5.70b,0,*,De haven die de kapitein het schip in gevaren heeft.,0
SoD-Adp,1.215c,0,*,De weg loopt rond het meer door.,0
SoD-Coord,1.267b,0,*,De regisseur en de producent van deze film kreeg een Oscar.,0
SoD-Noun1,3.351c',0,*,"Ik heb een boek aan Peter gegeven, die ziek is, dat over WO II gaat.",0
SoD-Verb1,2.170c,0,*,Hij zei dat Marie Peter altijd heeft gevonden een schurk.,1
SoD-Verb3,11.370a,0,*,Lezen gaat hij die boeken niet doen.,0
SoD-Adp,2.87c,0,*,Het open raam waar Jan altijd mee slaapt.,0
SoD-Adj,3.81a,0,*,Wàt vrij vréémd is Jan!,0
SoD-Noun2,4.266b,0,*,Wat gooide Jan zonder voor een tijdschriften te lezen voor een boeken weg?,0
SoD-Adj,3.351a'' ,0,*,Hij is een wat je een corpulente man zou kunnen noemen.,0
SoD-Adj,3.310a,0,*,Dat is weinig leeg.,1
SoD-Verb1,3.236c,0,??,Een judomat heeft altijd al beter gevallen dan de vloer.,0
SoD-Verb3,11.69b,0,*,"Geef me morgen op, dat boek!",0
SoD-Noun1,1.33b,0,*,Zij is in de januari van 1963 geboren.,0
SoD-Adj,3.327a,0,??,Jan is vrij bang voor honden en ik ben het geweldig.,0
SoD-Adp,2.56b,0,??,Hij zwaaide terwijl dat hij vertrok.,1
SoD-Adj,3.210b',0,??,Er voldoende voor aangesterkt om weer te trainen is Els zeker.,0
SoD-Noun2,5.385a,0,*,Jan vergist Marie.,0
SoD-Verb3,14.83b',0,*,"De ballen, tja, geloof ik er van.",0
SoD-Verb2,5.136a,0,*,Iedereen bleeft thuis. Hij was ziek.,0
SoD-Verb3,8.191b,0,??,Hij denkt dat Jan het gat met zand vrijwillig vulde.,1
SoD-Adj,9.123c,0,*,Een interesserend boek staat in de kast.,0
SoD-Adp,5.102b',0,*,Ernaar heeft Jan de hele dag gezocht.,0
SoD-Adp,5.35a',0,*,Het is een feit dat Jan niemand erg dol op is.,1
SoD-Adp,2.19b,0,*,Het café staat tegen schuin over de kerk.,0
SoD-Coord,1.310b,0,*,De jongen en meisje dansen.,0
SoD-Adp,1.331c,0,*,Marie zit beneden het huis.,0
SoD-Noun1,3.559a',0,*,"De trein, op gewacht door het meisje, kwam te laat.",0
SoD-Verb2,5.438c,0,*,Marie veronderstelt Jan de beste leerling van de klas te zijn.,0
SoD-Noun2,6.26c,0,*,Ik ben drie week weg geweest.,0
SoD-Verb1,3.108b',0,*,Zij werden een liedje gehoord zingen.,0
SoD-Verb3,14.66b,0,??,Jan hem heb ik nog niet gezien.,0
SoD-Adj,4.164a',0,??,Op één na de beste student is Jan waarschijnlijk.,0
SoD-Adp,5.14,0,*,"NP, er ben ik dol op.",0
SoD-Adj,1.140c,0,??,Deze klachten schijnen onregelmatig.,0
SoD-Coord,2.78a',0,*,Jan weet dat Els komt en Peter Marie.,0
SoD-Verb3,12.113a,0,*,Jan heeft de hoop voor hulp verloren.,0
SoD-Verb2,5.672b',0,??,Ik ruik de aardappelen aanbranden.,0
SoD-Adj,1.33d,0,*,Dat is het potentiëler tegenvoorbeeld.,1
SoD-Verb2,5.225a,0,*,"Dat Els er niet is, is dat vreemd.",0
SoD-Noun2,5.144c,0,*,Jan krijgt de aids.,0
SoD-Verb3,10.50b',0,*,Marie is aan het de sonate spelen.,0
SoD-Adj,1.145b,0,*,Dat is de zeer gouden ring.,1
SoD-Noun1,1.210b,0,*,Hij is een vergisser van zich.,1
SoD-Adj,6.88a,0,*,Kom jij zo nat?,0
SoD-Noun2,5.400c,0,*,Zij bekeken mijn foto van zichzelf.,0
SoD-Adj,4.76b,0,*,Hoeveel meisjes heb je mee gedanst?,0
SoD-Noun1,2.370a,0,??,Van de koffieprijs veroorzaakte de daling veel paniek.,0
SoD-Verb2,5.744b,0,*,Ik dacht dat ik laat beginnen.,1
SoD-Noun2,7.271b,0,*,Dat is geheel de wereld.,1
SoD-Noun2,7.179a,0,??,De taart is heel.,0
SoD-Adj,7.14b,0,*,Dat is iets heels grappigs.,1
SoD-Adp,1.231b'',0,*?,Ik zag dat Jan over Utrecht van Amsterdam naar Groningen rijdt.,1
SoD-Zw,2.12b,0,*,Wij horen dat Tasman op de trompet laat om blazen.,1
SoD-Adj,9.84a,0,*,Hij probeert de te lachen mensen mee te krijgen.,1
SoD-Noun1,2.143b,0,*?,Jan heeft een kaft gescheurd.,0
SoD-Adp,1.382,0,*,Dit is tussen Kerstmis.,1
SoD-Verb1,3.236c,0,*,Een judomat is altijd al beter gevallen dan de vloer.,0
SoD-Verb2,5.763b,0,*,De auto is of hij duur is.,0
SoD-Adj,1.153d',0,*,Deze dronk is kwaad.,0
SoD-Coord,1.475a,0,*,Niet ik maar Jan heeft me beklaagd over stank.,0
SoD-Noun1,2.476a,0,*,Jan heeft over taalkunde gekocht.,0
SoD-Verb1,2.65d,0,*,Dat is een lekker.,1
SoD-Verb1,2.313b,0,*,Hij vertelde over onze twijfel eraan of het huis ooit afgebouwd wordt.,1
SoD-Verb1,2.217b,0,*,Jan prakt zijn aardappels krom.,0
SoD-Noun2,5.401a,0,*,Jan en Marie spraken namens zich.,0
SoD-Verb3,9.84a',0,*,Jan heeft op mijn opmerkingen gisteren gereageerd.,0
SoD-Coord,3.56d,0,*,Hij wandelt niet graag laat staan zwemt.,0
SoD-Adj,4.115a,0,*,De tafel is even kort als smal.,0
